0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
34.11.083.294 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186142828455
34.11.083.764 I slot launch_slot_: id  0 | task 22038 | processing task, is_child = 0
34.13.375.231 I slot print_timing: id  0 | task 22038 | prompt eval time =    1727.35 ms /   577 tokens (    2.99 ms per token,   334.04 tokens per second)
34.13.375.233 I slot print_timing: id  0 | task 22038 |        eval time =     564.10 ms /    19 tokens (   31.34 ms per token,    31.91 tokens per second)
34.13.375.234 I slot print_timing: id  0 | task 22038 |       total time =    2291.44 ms /   596 tokens
34.13.375.234 I slot print_timing: id  0 | task 22038 |    graphs reused =      20201
34.13.375.328 I slot      release: id  0 | task 22038 | stop processing: n_tokens = 600, truncated = 0
34.13.384.534 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186148229754
34.13.384.858 I slot launch_slot_: id  0 | task 22061 | processing task, is_child = 0
34.19.244.103 I slot print_timing: id  0 | task 22061 | prompt eval time =    3190.35 ms /  1097 tokens (    2.91 ms per token,   343.85 tokens per second)
34.19.244.105 I slot print_timing: id  0 | task 22061 |        eval time =    2668.89 ms /    82 tokens (   32.95 ms per token,    30.35 tokens per second)
34.19.244.106 I slot print_timing: id  0 | task 22061 |       total time =    5859.24 ms /  1179 tokens
34.19.244.107 I slot print_timing: id  0 | task 22061 |    graphs reused =      20281
34.19.244.180 I slot      release: id  0 | task 22061 | stop processing: n_tokens = 1183, truncated = 0
34.26.532.507 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.960 (> 0.100 thold), f_keep = 0.885
34.26.532.909 I slot launch_slot_: id  0 | task 22147 | processing task, is_child = 0
34.28.316.878 I slot print_timing: id  0 | task 22147 | prompt eval time =     274.89 ms /    51 tokens (    5.39 ms per token,   185.53 tokens per second)
34.28.316.881 I slot print_timing: id  0 | task 22147 |        eval time =    1509.07 ms /    48 tokens (   32.11 ms per token,    31.15 tokens per second)
34.28.316.881 I slot print_timing: id  0 | task 22147 |       total time =    1783.96 ms /    99 tokens
34.28.316.882 I slot print_timing: id  0 | task 22147 |    graphs reused =      20327
34.28.317.271 I slot      release: id  0 | task 22147 | stop processing: n_tokens = 1138, truncated = 0
34.30.468.218 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.910 (> 0.100 thold), f_keep = 0.920
34.30.468.886 I slot launch_slot_: id  0 | task 22197 | processing task, is_child = 0
34.34.158.679 I slot print_timing: id  0 | task 22197 | n_gen =    100, tg =  30.46 t/s, tg_3s =  30.77 t/s
34.34.681.237 I slot print_timing: id  0 | task 22197 | prompt eval time =     439.93 ms /   110 tokens (    4.00 ms per token,   250.04 tokens per second)
34.34.681.240 I slot print_timing: id  0 | task 22197 |        eval time =    3772.41 ms /   116 tokens (   32.80 ms per token,    30.48 tokens per second)
34.34.681.240 I slot print_timing: id  0 | task 22197 |       total time =    4212.34 ms /   226 tokens
34.34.681.241 I slot print_timing: id  0 | task 22197 |    graphs reused =      20441
34.34.681.584 I slot      release: id  0 | task 22197 | stop processing: n_tokens = 1265, truncated = 0
34.36.237.354 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.828
34.36.237.998 I slot launch_slot_: id  0 | task 22315 | processing task, is_child = 0
34.36.716.312 I slot print_timing: id  0 | task 22315 | prompt eval time =     281.62 ms /    38 tokens (    7.41 ms per token,   134.93 tokens per second)
34.36.716.315 I slot print_timing: id  0 | task 22315 |        eval time =     196.68 ms /     7 tokens (   32.78 ms per token,    30.51 tokens per second)
34.36.716.316 I slot print_timing: id  0 | task 22315 |       total time =     478.30 ms /    45 tokens
34.36.716.316 I slot print_timing: id  0 | task 22315 |    graphs reused =      20446
34.36.716.509 I slot      release: id  0 | task 22315 | stop processing: n_tokens = 1084, truncated = 0
34.36.720.057 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186171570935
34.36.720.206 I slot launch_slot_: id  0 | task 22324 | processing task, is_child = 0
34.38.414.483 I slot print_timing: id  0 | task 22324 | prompt eval time =    1501.43 ms /   489 tokens (    3.07 ms per token,   325.69 tokens per second)
34.38.414.485 I slot print_timing: id  0 | task 22324 |        eval time =     192.84 ms /     7 tokens (   32.14 ms per token,    31.11 tokens per second)
34.38.414.486 I slot print_timing: id  0 | task 22324 |       total time =    1694.27 ms /   496 tokens
34.38.414.486 I slot print_timing: id  0 | task 22324 |    graphs reused =      20451
34.38.414.560 I slot      release: id  0 | task 22324 | stop processing: n_tokens = 500, truncated = 0
34.39.930.316 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186173268985
34.39.930.950 I slot launch_slot_: id  0 | task 22334 | processing task, is_child = 0
34.46.369.148 I slot print_timing: id  0 | task 22334 | n_gen =    100, tg =  30.89 t/s, tg_3s =  31.20 t/s
34.47.645.191 I slot print_timing: id  0 | task 22334 | prompt eval time =    3233.39 ms /  1111 tokens (    2.91 ms per token,   343.60 tokens per second)
34.47.645.194 I slot print_timing: id  0 | task 22334 |        eval time =    4480.82 ms /   139 tokens (   32.47 ms per token,    30.80 tokens per second)
34.47.645.194 I slot print_timing: id  0 | task 22334 |       total time =    7714.22 ms /  1250 tokens
34.47.645.194 I slot print_timing: id  0 | task 22334 |    graphs reused =      20588
34.47.645.294 I slot      release: id  0 | task 22334 | stop processing: n_tokens = 1254, truncated = 0
34.51.695.838 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.901 (> 0.100 thold), f_keep = 0.835
34.51.696.137 I slot launch_slot_: id  0 | task 22477 | processing task, is_child = 0
34.55.064.697 I slot print_timing: id  0 | task 22477 | prompt eval time =     443.64 ms /   122 tokens (    3.64 ms per token,   275.00 tokens per second)
34.55.064.699 I slot print_timing: id  0 | task 22477 |        eval time =    2924.91 ms /    92 tokens (   32.14 ms per token,    31.11 tokens per second)
34.55.064.700 I slot print_timing: id  0 | task 22477 |       total time =    3368.55 ms /   214 tokens
34.55.064.700 I slot print_timing: id  0 | task 22477 |    graphs reused =      20678
34.55.064.836 I slot      release: id  0 | task 22477 | stop processing: n_tokens = 1253, truncated = 0
34.55.069.978 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186189919261
34.55.070.109 I slot launch_slot_: id  0 | task 22571 | processing task, is_child = 0
34.57.657.620 I slot print_timing: id  0 | task 22571 | prompt eval time =    2084.07 ms /   735 tokens (    2.84 ms per token,   352.67 tokens per second)
34.57.657.622 I slot print_timing: id  0 | task 22571 |        eval time =     503.43 ms /    17 tokens (   31.46 ms per token,    31.78 tokens per second)
34.57.657.623 I slot print_timing: id  0 | task 22571 |       total time =    2587.50 ms /   752 tokens
34.57.657.623 I slot print_timing: id  0 | task 22571 |    graphs reused =      20693
34.57.657.719 I slot      release: id  0 | task 22571 | stop processing: n_tokens = 756, truncated = 0
35.00.725.921 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186192512146
35.00.726.576 I slot launch_slot_: id  0 | task 22592 | processing task, is_child = 0
35.05.701.604 I slot print_timing: id  0 | task 22592 | prompt eval time =    3174.27 ms /  1096 tokens (    2.90 ms per token,   345.28 tokens per second)
35.05.701.607 I slot print_timing: id  0 | task 22592 |        eval time =    1800.75 ms /    56 tokens (   32.74 ms per token,    30.54 tokens per second)
35.05.701.608 I slot print_timing: id  0 | task 22592 |       total time =    4975.01 ms /  1152 tokens
35.05.701.608 I slot print_timing: id  0 | task 22592 |    graphs reused =      20747
35.05.701.684 I slot      release: id  0 | task 22592 | stop processing: n_tokens = 1156, truncated = 0
35.14.412.649 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 0.906
35.14.413.271 I slot launch_slot_: id  0 | task 22653 | processing task, is_child = 0
35.14.819.693 I slot print_timing: id  0 | task 22653 | prompt eval time =     198.11 ms /    33 tokens (    6.00 ms per token,   166.57 tokens per second)
35.14.819.695 I slot print_timing: id  0 | task 22653 |        eval time =     208.28 ms /     7 tokens (   34.71 ms per token,    28.81 tokens per second)
35.14.819.696 I slot print_timing: id  0 | task 22653 |       total time =     406.39 ms /    40 tokens
35.14.819.697 I slot print_timing: id  0 | task 22653 |    graphs reused =      20752
35.14.820.016 I slot      release: id  0 | task 22653 | stop processing: n_tokens = 1079, truncated = 0
35.14.820.034 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.970
35.14.820.356 I slot launch_slot_: id  0 | task 22652 | processing task, is_child = 0
35.16.706.216 I slot print_timing: id  0 | task 22652 | prompt eval time =     190.13 ms /    36 tokens (    5.28 ms per token,   189.35 tokens per second)
35.16.706.218 I slot print_timing: id  0 | task 22652 |        eval time =    1695.72 ms /    54 tokens (   31.99 ms per token,    31.26 tokens per second)
35.16.706.219 I slot print_timing: id  0 | task 22652 |       total time =    1885.85 ms /    90 tokens
35.16.706.219 I slot print_timing: id  0 | task 22652 |    graphs reused =      20804
35.16.706.378 I slot      release: id  0 | task 22652 | stop processing: n_tokens = 1129, truncated = 0
35.16.710.152 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186211560804
35.16.710.273 I slot launch_slot_: id  0 | task 22717 | processing task, is_child = 0
35.18.149.860 I slot print_timing: id  0 | task 22717 | prompt eval time =    1032.56 ms /   336 tokens (    3.07 ms per token,   325.40 tokens per second)
35.18.149.862 I slot print_timing: id  0 | task 22717 |        eval time =     407.02 ms /    13 tokens (   33.92 ms per token,    29.48 tokens per second)
35.18.149.863 I slot print_timing: id  0 | task 22717 |       total time =    1439.58 ms /   349 tokens
35.18.149.863 I slot print_timing: id  0 | task 22717 |    graphs reused =      20815
35.18.149.923 I slot      release: id  0 | task 22717 | stop processing: n_tokens = 353, truncated = 0
35.20.795.227 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186213004348
35.20.795.694 I slot launch_slot_: id  0 | task 22733 | processing task, is_child = 0
35.23.261.573 I slot print_timing: id  0 | task 22733 | prompt eval time =    1890.66 ms /   622 tokens (    3.04 ms per token,   328.99 tokens per second)
35.23.261.575 I slot print_timing: id  0 | task 22733 |        eval time =     575.19 ms /    19 tokens (   31.96 ms per token,    31.29 tokens per second)
35.23.261.575 I slot print_timing: id  0 | task 22733 |       total time =    2465.86 ms /   641 tokens
35.23.261.576 I slot print_timing: id  0 | task 22733 |    graphs reused =      20832
35.23.261.672 I slot      release: id  0 | task 22733 | stop processing: n_tokens = 645, truncated = 0
35.23.270.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186218116097
35.23.270.794 I slot launch_slot_: id  0 | task 22756 | processing task, is_child = 0
35.26.516.364 I slot print_timing: id  0 | task 22756 | prompt eval time =    3052.31 ms /  1072 tokens (    2.85 ms per token,   351.21 tokens per second)
35.26.516.366 I slot print_timing: id  0 | task 22756 |        eval time =     193.25 ms /     7 tokens (   32.21 ms per token,    31.05 tokens per second)
35.26.516.367 I slot print_timing: id  0 | task 22756 |       total time =    3245.56 ms /  1079 tokens
35.26.516.367 I slot print_timing: id  0 | task 22756 |    graphs reused =      20837
35.26.516.521 I slot      release: id  0 | task 22756 | stop processing: n_tokens = 1083, truncated = 0
35.26.516.534 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.970 (> 0.100 thold), f_keep = 0.967
35.26.516.864 I slot launch_slot_: id  0 | task 22757 | processing task, is_child = 0
35.26.945.923 I slot print_timing: id  0 | task 22757 | prompt eval time =     243.47 ms /    39 tokens (    6.24 ms per token,   160.18 tokens per second)
35.26.945.925 I slot print_timing: id  0 | task 22757 |        eval time =     185.58 ms /     7 tokens (   30.93 ms per token,    32.33 tokens per second)
35.26.945.926 I slot print_timing: id  0 | task 22757 |       total time =     429.05 ms /    46 tokens
35.26.945.926 I slot print_timing: id  0 | task 22757 |    graphs reused =      20842
35.26.946.010 I slot      release: id  0 | task 22757 | stop processing: n_tokens = 1085, truncated = 0
35.26.949.175 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186221800436
35.26.949.301 I slot launch_slot_: id  0 | task 22776 | processing task, is_child = 0
35.28.334.984 I slot print_timing: id  0 | task 22776 | prompt eval time =    1003.68 ms /   337 tokens (    2.98 ms per token,   335.76 tokens per second)
35.28.334.986 I slot print_timing: id  0 | task 22776 |        eval time =     382.00 ms /    13 tokens (   31.83 ms per token,    31.41 tokens per second)
35.28.334.987 I slot print_timing: id  0 | task 22776 |       total time =    1385.68 ms /   350 tokens
35.28.334.987 I slot print_timing: id  0 | task 22776 |    graphs reused =      20853
35.28.335.026 I slot      release: id  0 | task 22776 | stop processing: n_tokens = 354, truncated = 0
35.30.466.171 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186223189451
35.30.466.575 I slot launch_slot_: id  0 | task 22792 | processing task, is_child = 0
35.32.773.862 I slot print_timing: id  0 | task 22792 | prompt eval time =    1725.31 ms /   569 tokens (    3.03 ms per token,   329.80 tokens per second)
35.32.773.868 I slot print_timing: id  0 | task 22792 |        eval time =     581.94 ms /    19 tokens (   32.33 ms per token,    30.93 tokens per second)
35.32.773.869 I slot print_timing: id  0 | task 22792 |       total time =    2307.25 ms /   588 tokens
35.32.773.869 I slot print_timing: id  0 | task 22792 |    graphs reused =      20870
35.32.773.996 I slot      release: id  0 | task 22792 | stop processing: n_tokens = 592, truncated = 0
35.32.785.608 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 186227628422
35.32.785.934 I slot launch_slot_: id  0 | task 22815 | processing task, is_child = 0
35.39.399.297 I slot print_timing: id  0 | task 22815 | n_gen =    100, tg =  30.13 t/s, tg_3s =  30.43 t/s
35.40.089.769 I slot print_timing: id  0 | task 22815 | prompt eval time =    3327.64 ms /  1122 tokens (    2.97 ms per token,   337.18 tokens per second)
35.40.089.772 I slot print_timing: id  0 | task 22815 |        eval time =    3976.19 ms /   121 tokens (   33.13 ms per token,    30.18 tokens per second)
35.40.089.772 I slot print_timing: id  0 | task 22815 |       total time =    7303.82 ms /  1243 tokens
35.40.089.772 I slot print_timing: id  0 | task 22815 |    graphs reused =      20989
35.40.090.065 I slot      release: id  0 | task 22815 | stop processing: n_tokens = 1247, truncated = 0
35.47.032.033 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.915 (> 0.100 thold), f_keep = 0.840
35.47.032.750 I slot launch_slot_: id  0 | task 22940 | processing task, is_child = 0
