0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
13.01.282.873 I slot print_timing: id  0 | task 7829 |       total time =     369.54 ms /    35 tokens
13.01.282.874 I slot print_timing: id  0 | task 7829 |    graphs reused =       7097
13.01.282.946 I slot      release: id  0 | task 7829 | stop processing: n_tokens = 1074, truncated = 0
13.01.288.809 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90140143865
13.01.288.923 I slot launch_slot_: id  0 | task 7838 | processing task, is_child = 0
13.02.801.537 I slot print_timing: id  0 | task 7838 | prompt eval time =    1334.15 ms /   481 tokens (    2.77 ms per token,   360.53 tokens per second)
13.02.801.540 I slot print_timing: id  0 | task 7838 |        eval time =     178.45 ms /     7 tokens (   29.74 ms per token,    33.62 tokens per second)
13.02.801.540 I slot print_timing: id  0 | task 7838 |       total time =    1512.60 ms /   488 tokens
13.02.801.541 I slot print_timing: id  0 | task 7838 |    graphs reused =       7102
13.02.801.586 I slot      release: id  0 | task 7838 | stop processing: n_tokens = 487, truncated = 0
13.02.804.452 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90141662505
13.02.804.562 I slot launch_slot_: id  0 | task 7848 | processing task, is_child = 0
13.04.033.883 I slot print_timing: id  0 | task 7848 | prompt eval time =     872.28 ms /   313 tokens (    2.79 ms per token,   358.83 tokens per second)
13.04.033.885 I slot print_timing: id  0 | task 7848 |        eval time =     357.03 ms /    13 tokens (   29.75 ms per token,    33.61 tokens per second)
13.04.033.886 I slot print_timing: id  0 | task 7848 |       total time =    1229.32 ms /   326 tokens
13.04.033.887 I slot print_timing: id  0 | task 7848 |    graphs reused =       7113
13.04.033.917 I slot      release: id  0 | task 7848 | stop processing: n_tokens = 325, truncated = 0
13.04.042.415 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90142894836
13.04.042.668 I slot launch_slot_: id  0 | task 7864 | processing task, is_child = 0
13.10.119.998 I slot print_timing: id  0 | task 7864 | n_gen =    102, tg =  33.44 t/s, tg_3s =  33.77 t/s
13.11.730.256 I slot print_timing: id  0 | task 7864 | prompt eval time =    3056.77 ms /  1159 tokens (    2.64 ms per token,   379.16 tokens per second)
13.11.730.258 I slot print_timing: id  0 | task 7864 |        eval time =    4630.81 ms /   156 tokens (   29.88 ms per token,    33.47 tokens per second)
13.11.730.259 I slot print_timing: id  0 | task 7864 |       total time =    7687.58 ms /  1315 tokens
13.11.730.259 I slot print_timing: id  0 | task 7864 |    graphs reused =       7266
13.11.730.332 I slot      release: id  0 | task 7864 | stop processing: n_tokens = 1314, truncated = 0
13.15.321.058 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.797
13.15.321.576 I slot launch_slot_: id  0 | task 8024 | processing task, is_child = 0
13.15.751.043 I slot print_timing: id  0 | task 8024 | prompt eval time =     245.70 ms /    37 tokens (    6.64 ms per token,   150.59 tokens per second)
13.15.751.046 I slot print_timing: id  0 | task 8024 |        eval time =     183.75 ms /     7 tokens (   30.63 ms per token,    32.65 tokens per second)
13.15.751.047 I slot print_timing: id  0 | task 8024 |       total time =     429.46 ms /    44 tokens
13.15.751.047 I slot print_timing: id  0 | task 8024 |    graphs reused =       7271
13.15.751.134 I slot      release: id  0 | task 8024 | stop processing: n_tokens = 1083, truncated = 0
13.15.754.524 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90154612053
13.15.754.674 I slot launch_slot_: id  0 | task 8033 | processing task, is_child = 0
13.17.264.730 I slot print_timing: id  0 | task 8033 | prompt eval time =    1331.53 ms /   493 tokens (    2.70 ms per token,   370.25 tokens per second)
13.17.264.733 I slot print_timing: id  0 | task 8033 |        eval time =     178.52 ms /     7 tokens (   29.75 ms per token,    33.61 tokens per second)
13.17.264.733 I slot print_timing: id  0 | task 8033 |       total time =    1510.05 ms /   500 tokens
13.17.264.733 I slot print_timing: id  0 | task 8033 |    graphs reused =       7276
13.17.264.773 I slot      release: id  0 | task 8033 | stop processing: n_tokens = 499, truncated = 0
13.17.267.561 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90156125692
13.17.267.676 I slot launch_slot_: id  0 | task 8043 | processing task, is_child = 0
13.18.760.711 I slot print_timing: id  0 | task 8043 | prompt eval time =     929.43 ms /   322 tokens (    2.89 ms per token,   346.45 tokens per second)
13.18.760.714 I slot print_timing: id  0 | task 8043 |        eval time =     563.60 ms /    20 tokens (   29.66 ms per token,    33.71 tokens per second)
13.18.760.715 I slot print_timing: id  0 | task 8043 |       total time =    1493.03 ms /   342 tokens
13.18.760.715 I slot print_timing: id  0 | task 8043 |    graphs reused =       7294
13.18.760.746 I slot      release: id  0 | task 8043 | stop processing: n_tokens = 341, truncated = 0
13.18.769.023 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90157621665
13.18.769.294 I slot launch_slot_: id  0 | task 8066 | processing task, is_child = 0
13.25.187.567 I slot print_timing: id  0 | task 8066 | n_gen =    100, tg =  29.67 t/s, tg_3s =  29.97 t/s
13.26.083.683 I slot print_timing: id  0 | task 8066 | prompt eval time =    3081.38 ms /  1148 tokens (    2.68 ms per token,   372.56 tokens per second)
13.26.083.685 I slot print_timing: id  0 | task 8066 |        eval time =    4233.00 ms /   127 tokens (   33.60 ms per token,    29.77 tokens per second)
13.26.083.686 I slot print_timing: id  0 | task 8066 |       total time =    7314.38 ms /  1275 tokens
13.26.083.686 I slot print_timing: id  0 | task 8066 |    graphs reused =       7419
13.26.083.761 I slot      release: id  0 | task 8066 | stop processing: n_tokens = 1274, truncated = 0
13.28.210.117 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.822
13.28.210.501 I slot launch_slot_: id  0 | task 8197 | processing task, is_child = 0
13.31.556.625 I slot print_timing: id  0 | task 8197 | prompt eval time =     319.13 ms /    71 tokens (    4.49 ms per token,   222.48 tokens per second)
13.31.556.627 I slot print_timing: id  0 | task 8197 |        eval time =    3026.98 ms /    96 tokens (   31.86 ms per token,    31.38 tokens per second)
13.31.556.628 I slot print_timing: id  0 | task 8197 |       total time =    3346.11 ms /   167 tokens
13.31.556.628 I slot print_timing: id  0 | task 8197 |    graphs reused =       7513
13.31.556.706 I slot      release: id  0 | task 8197 | stop processing: n_tokens = 1206, truncated = 0
13.31.560.889 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.921
13.31.561.135 I slot launch_slot_: id  0 | task 8295 | processing task, is_child = 0
13.33.888.042 I slot print_timing: id  0 | task 8295 | prompt eval time =      81.51 ms /     4 tokens (   20.38 ms per token,    49.08 tokens per second)
13.33.888.043 I slot print_timing: id  0 | task 8295 |        eval time =    2245.39 ms /    73 tokens (   31.19 ms per token,    32.07 tokens per second)
13.33.888.044 I slot print_timing: id  0 | task 8295 |       total time =    2326.90 ms /    77 tokens
13.33.888.044 I slot print_timing: id  0 | task 8295 |    graphs reused =       7584
13.33.888.112 I slot      release: id  0 | task 8295 | stop processing: n_tokens = 1183, truncated = 0
13.40.957.554 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 0.885
13.40.957.968 I slot launch_slot_: id  0 | task 8369 | processing task, is_child = 0
13.43.724.160 I slot print_timing: id  0 | task 8369 | prompt eval time =    1361.40 ms /   483 tokens (    2.82 ms per token,   354.78 tokens per second)
13.43.724.165 I slot print_timing: id  0 | task 8369 |        eval time =    1404.78 ms /    48 tokens (   29.89 ms per token,    33.46 tokens per second)
13.43.724.166 I slot print_timing: id  0 | task 8369 |       total time =    2766.18 ms /   531 tokens
13.43.724.166 I slot print_timing: id  0 | task 8369 |    graphs reused =       7630
13.43.724.238 I slot      release: id  0 | task 8369 | stop processing: n_tokens = 1162, truncated = 0
13.45.113.416 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.926 (> 0.100 thold), f_keep = 0.901
13.45.113.943 I slot launch_slot_: id  0 | task 8420 | processing task, is_child = 0
13.48.478.364 I slot print_timing: id  0 | task 8420 | n_gen =    102, tg =  33.35 t/s, tg_3s =  33.68 t/s
13.48.775.933 I slot print_timing: id  0 | task 8420 | prompt eval time =     335.49 ms /    91 tokens (    3.69 ms per token,   271.25 tokens per second)
13.48.775.935 I slot print_timing: id  0 | task 8420 |        eval time =    3326.49 ms /   112 tokens (   29.97 ms per token,    33.37 tokens per second)
13.48.775.936 I slot print_timing: id  0 | task 8420 |       total time =    3661.98 ms /   203 tokens
13.48.775.936 I slot print_timing: id  0 | task 8420 |    graphs reused =       7740
13.48.776.005 I slot      release: id  0 | task 8420 | stop processing: n_tokens = 1242, truncated = 0
13.54.553.790 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.940 (> 0.100 thold), f_keep = 0.843
13.54.554.327 I slot launch_slot_: id  0 | task 8534 | processing task, is_child = 0
13.57.396.096 I slot print_timing: id  0 | task 8534 | prompt eval time =     325.71 ms /    74 tokens (    4.40 ms per token,   227.19 tokens per second)
13.57.396.098 I slot print_timing: id  0 | task 8534 |        eval time =    2516.04 ms /    85 tokens (   29.95 ms per token,    33.39 tokens per second)
13.57.396.099 I slot print_timing: id  0 | task 8534 |       total time =    2841.76 ms /   159 tokens
13.57.396.099 I slot print_timing: id  0 | task 8534 |    graphs reused =       7823
13.57.396.173 I slot      release: id  0 | task 8534 | stop processing: n_tokens = 1198, truncated = 0
14.00.240.403 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.938 (> 0.100 thold), f_keep = 0.874
14.00.240.824 I slot launch_slot_: id  0 | task 8621 | processing task, is_child = 0
14.00.749.276 I slot print_timing: id  0 | task 8621 | prompt eval time =     317.99 ms /    76 tokens (    4.18 ms per token,   239.00 tokens per second)
14.00.749.280 I slot print_timing: id  0 | task 8621 |        eval time =     190.46 ms /     7 tokens (   31.74 ms per token,    31.50 tokens per second)
14.00.749.280 I slot print_timing: id  0 | task 8621 |       total time =     508.44 ms /    83 tokens
14.00.749.281 I slot print_timing: id  0 | task 8621 |    graphs reused =       7828
14.00.749.374 I slot      release: id  0 | task 8621 | stop processing: n_tokens = 1122, truncated = 0
14.02.363.407 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.935 (> 0.100 thold), f_keep = 0.933
14.02.363.921 I slot launch_slot_: id  0 | task 8630 | processing task, is_child = 0
14.05.079.619 I slot print_timing: id  0 | task 8630 | prompt eval time =     323.24 ms /    80 tokens (    4.04 ms per token,   247.49 tokens per second)
14.05.079.621 I slot print_timing: id  0 | task 8630 |        eval time =    2392.45 ms /    81 tokens (   29.91 ms per token,    33.44 tokens per second)
14.05.079.621 I slot print_timing: id  0 | task 8630 |       total time =    2715.69 ms /   161 tokens
14.05.079.622 I slot print_timing: id  0 | task 8630 |    graphs reused =       7907
14.05.079.692 I slot      release: id  0 | task 8630 | stop processing: n_tokens = 1200, truncated = 0
14.06.658.024 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.873
14.06.658.453 I slot launch_slot_: id  0 | task 8713 | processing task, is_child = 0
14.07.170.645 I slot print_timing: id  0 | task 8713 | prompt eval time =     326.88 ms /    87 tokens (    3.76 ms per token,   266.15 tokens per second)
14.07.170.648 I slot print_timing: id  0 | task 8713 |        eval time =     185.30 ms /     7 tokens (   30.88 ms per token,    32.38 tokens per second)
14.07.170.648 I slot print_timing: id  0 | task 8713 |       total time =     512.18 ms /    94 tokens
14.07.170.649 I slot print_timing: id  0 | task 8713 |    graphs reused =       7912
14.07.170.727 I slot      release: id  0 | task 8713 | stop processing: n_tokens = 1133, truncated = 0
14.10.533.815 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.924
14.10.534.165 I slot launch_slot_: id  0 | task 8722 | processing task, is_child = 0
14.13.050.643 I slot print_timing: id  0 | task 8722 | prompt eval time =     394.23 ms /   107 tokens (    3.68 ms per token,   271.42 tokens per second)
14.13.050.645 I slot print_timing: id  0 | task 8722 |        eval time =    2122.24 ms /    72 tokens (   29.89 ms per token,    33.46 tokens per second)
14.13.050.645 I slot print_timing: id  0 | task 8722 |       total time =    2516.47 ms /   179 tokens
14.13.050.646 I slot print_timing: id  0 | task 8722 |    graphs reused =       7982
14.13.050.719 I slot      release: id  0 | task 8722 | stop processing: n_tokens = 1218, truncated = 0
14.13.054.200 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90211911638
14.13.054.321 I slot launch_slot_: id  0 | task 8796 | processing task, is_child = 0
14.14.795.147 I slot print_timing: id  0 | task 8796 | prompt eval time =    1560.17 ms /   557 tokens (    2.80 ms per token,   357.01 tokens per second)
14.14.795.150 I slot print_timing: id  0 | task 8796 |        eval time =     180.64 ms /     7 tokens (   30.11 ms per token,    33.21 tokens per second)
14.14.795.153 I slot print_timing: id  0 | task 8796 |       total time =    1740.82 ms /   564 tokens
14.14.795.153 I slot print_timing: id  0 | task 8796 |    graphs reused =       7987
14.14.795.204 I slot      release: id  0 | task 8796 | stop processing: n_tokens = 563, truncated = 0
14.16.260.242 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90213656123
14.16.260.658 I slot launch_slot_: id  0 | task 8807 | processing task, is_child = 0
14.21.738.874 I slot print_timing: id  0 | task 8807 | prompt eval time =    3006.42 ms /  1125 tokens (    2.67 ms per token,   374.20 tokens per second)
14.21.738.876 I slot print_timing: id  0 | task 8807 |        eval time =    2471.79 ms /    83 tokens (   30.14 ms per token,    33.17 tokens per second)
14.21.738.877 I slot print_timing: id  0 | task 8807 |       total time =    5478.21 ms /  1208 tokens
14.21.738.877 I slot print_timing: id  0 | task 8807 |    graphs reused =       8068
14.21.738.949 I slot      release: id  0 | task 8807 | stop processing: n_tokens = 1207, truncated = 0
14.21.743.276 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90220599868
14.21.743.405 I slot launch_slot_: id  0 | task 8894 | processing task, is_child = 0
14.23.424.940 I slot print_timing: id  0 | task 8894 | prompt eval time =    1502.08 ms /   532 tokens (    2.82 ms per token,   354.18 tokens per second)
14.23.424.942 I slot print_timing: id  0 | task 8894 |        eval time =     179.44 ms /     7 tokens (   29.91 ms per token,    33.44 tokens per second)
14.23.424.943 I slot print_timing: id  0 | task 8894 |       total time =    1681.52 ms /   539 tokens
14.23.424.943 I slot print_timing: id  0 | task 8894 |    graphs reused =       8073
14.23.424.984 I slot      release: id  0 | task 8894 | stop processing: n_tokens = 538, truncated = 0
14.27.862.640 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 90222285903
